index,name,price,url,id,category_id
0,هدفون بی سیم مدل K77,6490000,https://www.digikala.com/product/dkp-11679069/هدفون بی سیم مدل K77,11679069,211
1,هدفون بی سیم مدل ENC M46,6990000,https://www.digikala.com/product/dkp-11857066/هدفون بی سیم مدل ENC M46,11857066,211
2,هندزفری بلوتوثی مدل inpods 12,1301000,https://www.digikala.com/product/dkp-5086666/هندزفری بلوتوثی مدل inpods 12,5086666,211
3,هدفون بلوتوثی کیو سی وای مدل T13 TWS,5990000,https://www.digikala.com/product/dkp-5856710/هدفون بلوتوثی کیو سی وای مدل T13 TWS,5856710,211
4,هدفون بلوتوثی مدل گربه ای,2250000,https://www.digikala.com/product/dkp-9362922/هدفون بلوتوثی مدل گربه ای,9362922,211
5,هدفون بی سیم اپل مدل AirPods Pro 2nd Generation همراه با محفظه شارژ,104990000,https://www.digikala.com/product/dkp-9422469/هدفون بی سیم اپل مدل AirPods Pro 2nd Generation همراه با محفظه شارژ,9422469,211
6,هندزفری بلوتوثی مدل M10,1640000,https://www.digikala.com/product/dkp-6408043/هندزفری بلوتوثی مدل M10,6408043,211
7,هدفون بی سیم ریمکس مدل AirPods Pro 2nd ANC به همراه  محفظه شارژ و بند,16005000,https://www.digikala.com/product/dkp-11690772/هدفون بی سیم ریمکس مدل AirPods Pro 2nd ANC به همراه  محفظه شارژ و بند,11690772,211
8,هدفون بلوتوثی کیو سی وای مدل T13 ANC,6490000,https://www.digikala.com/product/dkp-9350111/هدفون بلوتوثی کیو سی وای مدل T13 ANC,9350111,211
9,هدفون بلوتوثی سامسونگ مدل Galaxy Buds2 Pro,43200000,https://www.digikala.com/product/dkp-9188766/هدفون بلوتوثی سامسونگ مدل Galaxy Buds2 Pro,9188766,211
10,هدفون بلوتوثی هایلو مدل W1,12150000,https://www.digikala.com/product/dkp-5747810/هدفون بلوتوثی هایلو مدل W1,5747810,211
11,هندزفری بلوتوثی مدل A40 PRO,9990000,https://www.digikala.com/product/dkp-9115941/هندزفری بلوتوثی مدل A40 PRO,9115941,211
12,هدفون بی سیم سامسونگ مدل Galaxy Buds 2,33900000,https://www.digikala.com/product/dkp-6080200/هدفون بی سیم سامسونگ مدل Galaxy Buds 2,6080200,211
13,هدفون بی سیم مدل K55,3653500,https://www.digikala.com/product/dkp-5013379/هدفون بی سیم مدل K55,5013379,211
14,هندزفری دبلیو یو دبلیو مدل WW-R140,990000,https://www.digikala.com/product/dkp-11153831/هندزفری دبلیو یو دبلیو مدل WW-R140,11153831,211
